"Symbol","month","close_price","change_trend"
"STRING","STRING","NUMERIC","STRING"
"ATRA","January","24.36","0"
"ATRA","January","24.45","0"
"ATRA","January","22.75","0"
"ATRA","January","24.64","0"
"ATRA","January","23.83","0"
"ATRA","January","23.14","0"
"ATRA","January","23.6","0"
"ATRA","January","23.38","0"
"ATRA","January","23.84","0"
"ATRA","January","25.15","0"
"ATRA","January","24.69","0"
"ATRA","January","26.73","0"
"ATRA","January","25.72","0"
"ATRA","January","27.46","0"
"ATRA","January","25.37","0"
"ATRA","January","26.11","0"
"ATRA","January","26","0"
"ATRA","January","25.89","0"
"ATRA","January","27.78","0"
"ATRA","January","26.7","0"
"ATRA","February","19.56","0"
"ATRA","February","20.96","0"
"ATRA","February","20.79","0"
"ATRA","February","21.46","0"
"ATRA","February","22.87","0"
"ATRA","February","21.32","0"
"ATRA","February","21.66","0"
"ATRA","February","20.08","0"
"ATRA","February","18.9","0"
"ATRA","February","18","0"
"ATRA","February","18.1","0"
"ATRA","February","18.55","0"
"ATRA","February","19.14","0"
"ATRA","February","18.3","0"
"ATRA","February","19.28","0"
"ATRA","February","19.27","0"
"ATRA","February","20.98","0"
"ATRA","February","23.03","0"
"ATRA","February","23.46","0"
"ATRA","March","41.57","0"
"ATRA","March","42.9","0"
"ATRA","March","36.6","0"
"ATRA","March","34.9","0"
"ATRA","March","36.25","0"
"ATRA","March","38.94","0"
"ATRA","March","38.96","0"
"ATRA","March","38.78","0"
"ATRA","March","35.89","0"
"ATRA","March","31.79","0"
"ATRA","March","33.34","0"
"ATRA","March","33.1","0"
"ATRA","March","31.42","0"
"ATRA","March","33.12","0"
"ATRA","March","31.75","0"
"ATRA","March","30.07","0"
"ATRA","March","29.75","0"
"ATRA","March","28.31","0"
"ATRA","March","28.75","0"
"ATRA","March","26.55","0"
"ATRA","March","22.02","0"
"ATRA","March","20.48","0"
"ATRA","April","41.45","0"
"ATRA","April","46.23","0"
"ATRA","April","47.02","0"
"ATRA","April","48.29","0"
"ATRA","April","59.89","0"
"ATRA","April","64.02","0"
"ATRA","April","63.79","0"
"ATRA","April","56.15","0"
"ATRA","April","53.61","0"
"ATRA","April","52.24","0"
"ATRA","April","53.28","0"
"ATRA","April","47.75","0"
"ATRA","April","47.78","0"
"ATRA","April","47.88","0"
"ATRA","April","47.49","0"
"ATRA","April","46.89","0"
"ATRA","April","45.95","0"
"ATRA","April","42.56","0"
"ATRA","April","41.67","0"
"ATRA","April","43.18","0"
"ATRA","April","40.18","0"
"ATRA","May","42.36","0"
"ATRA","May","39.78","0"
"ATRA","May","39.57","0"
"ATRA","May","38.54","0"
"ATRA","May","37.73","0"
"ATRA","May","37.33","0"
"ATRA","May","39.4","0"
"ATRA","May","37.99","0"
"ATRA","May","39.56","0"
"ATRA","May","37.3","0"
"ATRA","May","37.58","0"
"ATRA","May","38.44","0"
"ATRA","May","40.24","0"
"ATRA","May","37.7","0"
"ATRA","May","37.37","0"
"ATRA","May","36.67","0"
"ATRA","May","38.03","0"
"ATRA","May","39.08","0"
"ATRA","May","41.21","0"
"ATRA","May","40.45","0"
"ATRA","June","52.76","0"
"ATRA","June","51.55","0"
"ATRA","June","52.62","0"
"ATRA","June","52.63","0"
"ATRA","June","52.09","0"
"ATRA","June","54.12","0"
"ATRA","June","54.2","0"
"ATRA","June","54.07","0"
"ATRA","June","52.54","0"
"ATRA","June","55.82","0"
"ATRA","June","52.07","0"
"ATRA","June","56.19","0"
"ATRA","June","48","0"
"ATRA","June","44.15","0"
"ATRA","June","44.49","0"
"ATRA","June","44.15","0"
"ATRA","June","44.72","0"
"ATRA","June","45.22","0"
"ATRA","June","43.2","0"
"ATRA","June","40.89","0"
"ATRA","June","41.42","0"
"ATRA","June","40.63","0"
"ATRA","July","56.14","0"
"ATRA","July","55.62","0"
"ATRA","July","58.83","0"
"ATRA","July","59.73","0"
"ATRA","July","57.89","0"
"ATRA","July","55.98","0"
"ATRA","July","59.33","0"
